id,smoker_pred,smoker_prob
219798,0,0.009515274
219799,1,0.83179003
219800,1,0.52818686
219801,0,0.4961929
219802,1,0.5990423
219803,1,0.633145
219804,0,0.017171638
219805,0,0.4360939
219806,0,0.017979272
219807,1,0.55119354
219808,0,0.04409055
219809,0,0.008753999
219810,0,0.05466407
219811,1,0.5700319
219812,0,0.01214892
219813,0,0.037474573
219814,0,0.014253915
219815,0,0.23281729
219816,0,0.014811937
219817,1,0.78768575
219818,0,0.44886312
219819,1,0.5844158
219820,1,0.71728796
219821,0,0.109880656
219822,1,0.7730755
219823,0,0.3622665
219824,0,0.4748486
219825,0,0.009834015
219826,1,0.77596194
219827,0,0.37070447
219828,0,0.15220897
219829,1,0.66115147
219830,0,0.0040752515
219831,0,0.06791219
219832,1,0.82376176
219833,0,0.09270978
219834,0,0.44951615
219835,1,0.7729757
219836,0,0.11833697
219837,1,0.5008613
219838,1,0.81224024
219839,1,0.55994177
219840,1,0.7442163
219841,0,0.24239166
219842,1,0.53842217
219843,0,0.00595947
219844,0,0.12112847
219845,1,0.57419163
219846,1,0.62167305
219847,0,0.18053506
219848,0,0.030319989
219849,1,0.7072092
219850,0,0.36227039
219851,1,0.60169566
219852,1,0.74458265
219853,1,0.5785471
219854,1,0.50479484
219855,0,0.015642313
219856,0,0.09394179
219857,0,0.18745351
219858,0,0.0029633865
219859,1,0.8701432
219860,0,0.4522054
219861,1,0.54677004
219862,0,0.023041734
219863,1,0.67308563
219864,0,0.43711472
219865,1,0.5938252
219866,0,0.38729122
219867,1,0.7158764
219868,0,0.04326012
219869,0,0.025159497
219870,1,0.7690075
219871,1,0.7783885
219872,1,0.5928138
219873,1,0.613521
219874,1,0.71730983
219875,1,0.8312386
219876,1,0.7366289
219877,1,0.83853906
219878,0,0.07094655
219879,1,0.74325985
219880,0,0.2055049
219881,1,0.74197966
219882,1,0.8441706
219883,0,0.27314815
219884,1,0.8206929
219885,0,0.047728255
219886,1,0.7918459
219887,1,0.7656397
219888,1,0.6606124
219889,0,0.46811536
219890,1,0.540483
219891,0,0.0029041336
219892,1,0.6260207
219893,1,0.59426916
219894,1,0.6420328
219895,1,0.7106166
219896,0,0.49842003
219897,1,0.59599614
219898,1,0.8901149
219899,1,0.74916583
219900,1,0.79886097
219901,0,0.27385688
219902,1,0.7521655
219903,0,0.019612504
219904,0,0.45662665
219905,1,0.5078854
219906,1,0.62341946
219907,1,0.7269897
219908,0,0.4394763
219909,1,0.8147113
219910,1,0.74303263
219911,1,0.7285809
219912,0,0.10008569
219913,0,0.16270472
219914,0,0.23320585
219915,1,0.8243933
219916,1,0.6853869
219917,1,0.5631237
219918,1,0.6843705
219919,1,0.78323257
219920,1,0.55158836
219921,1,0.7856783
219922,0,0.39978826
219923,1,0.5179335
219924,1,0.6561508
219925,0,0.090744756
219926,0,0.3983361
219927,0,0.2913547
219928,1,0.788338
219929,1,0.5947019
219930,1,0.74965346
219931,0,0.3684201
219932,0,0.03712214
219933,1,0.63486356
219934,1,0.53940916
219935,1,0.7360209
219936,1,0.7417511
219937,1,0.7822696
219938,0,0.42437375
219939,0,0.45326045
219940,1,0.7608756
219941,1,0.8271741
219942,0,0.4635617
219943,0,0.0078713205
219944,0,0.46598312
219945,0,0.20465672
219946,0,0.17280306
219947,0,0.12443935
219948,0,0.27344155
219949,0,0.0052304515
219950,0,0.028042987
219951,0,0.04652359
219952,0,0.05743783
219953,1,0.6789583
219954,0,0.056021202
219955,1,0.6264655
219956,1,0.60399044
219957,0,0.009264958
219958,1,0.6680082
219959,0,0.3941419
219960,1,0.79198045
219961,0,0.075587444
219962,1,0.6562659
219963,0,0.4589279
219964,1,0.7219753
219965,0,0.17474541
219966,0,0.043877035
219967,1,0.7411096
219968,0,0.055853046
219969,0,0.03484396
219970,0,0.04847235
219971,0,0.020848703
219972,0,0.37335926
219973,1,0.64514863
219974,0,0.053023912
219975,0,0.4349996
219976,1,0.758949
219977,1,0.7327291
219978,0,0.10147881
219979,1,0.5007838
219980,1,0.8375535
219981,0,0.10116994
219982,1,0.7577486
219983,1,0.574768
219984,1,0.59385335
219985,1,0.6574807
219986,0,0.041074116
219987,1,0.57586753
219988,1,0.6518135
219989,0,0.35847563
219990,1,0.8472012
219991,0,0.38746884
219992,1,0.6059368
219993,0,0.2749868
219994,0,0.37975946
219995,0,0.040254068
219996,0,0.45824435
219997,0,0.11645399
219998,0,0.037720595
219999,1,0.6317472
220000,0,0.33520204
220001,0,0.24587482
220002,1,0.5000288
220003,0,0.33923447
220004,1,0.8074844
220005,1,0.7302479
220006,0,0.025243912
220007,1,0.64305323
220008,0,0.008196937
220009,0,0.13606127
220010,1,0.7903533
220011,0,0.021316519
220012,0,0.12777975
220013,0,0.031207869
220014,1,0.8618252
220015,0,0.17542148
220016,0,0.4817365
220017,1,0.77241474
220018,0,0.47640646
220019,1,0.5391987
220020,0,0.06531006
220021,0,0.035991125
220022,1,0.76451224
220023,1,0.8218147
220024,1,0.81734085
220025,0,0.101201035
220026,0,0.48682943
220027,0,0.13278845
220028,1,0.74820334
220029,1,0.5331064
220030,0,0.0082186125
220031,0,0.46672773
220032,0,0.11734415
220033,0,0.47540164
220034,1,0.61879385
220035,0,0.2914356
220036,1,0.57351375
220037,1,0.6393951
220038,0,0.044131692
220039,0,0.43057317
220040,0,0.11266692
220041,0,0.002608656
220042,0,0.06330257
220043,1,0.6884032
220044,1,0.7452032
220045,1,0.6049629
220046,1,0.7985716
220047,1,0.6501746
220048,1,0.7068467
220049,1,0.5381821
220050,1,0.61170155
220051,1,0.82695264
220052,1,0.84109294
220053,0,0.24492481
220054,0,0.4135401
220055,0,0.10412502
220056,1,0.5758452
220057,0,0.24705204
220058,1,0.7527832
220059,0,0.14667305
220060,1,0.8151258
220061,1,0.88712096
220062,1,0.7773099
220063,1,0.75730187
220064,1,0.6601398
220065,0,0.42508385
220066,0,0.038099725
220067,0,0.29953632
220068,0,0.0008887893
220069,0,0.20665069
220070,0,0.11652629
220071,0,0.19585954
220072,0,0.21781917
220073,0,0.012391847
220074,0,0.0017145755
220075,0,0.46331844
220076,1,0.6646018
220077,0,0.02821328
220078,0,0.065052345
220079,1,0.64185804
220080,1,0.7409637
220081,0,0.18395743
220082,0,0.06507901
220083,0,0.4782323
220084,1,0.79230785
220085,0,0.011847811
220086,0,0.3544612
220087,1,0.80568683
220088,1,0.7131754
220089,1,0.7034994
220090,1,0.5453024
220091,1,0.6608765
220092,0,0.4349936
220093,0,0.45317706
220094,0,0.12778445
220095,0,0.42371792
220096,0,0.10959966
220097,1,0.6530462
220098,1,0.8308049
220099,0,0.11040539
220100,1,0.5150016
220101,1,0.56423295
220102,0,0.11674941
220103,0,0.03338054
220104,1,0.52181226
220105,1,0.60187554
220106,0,0.22316664
220107,1,0.7678563
220108,0,0.45703784
220109,0,0.40810797
220110,0,0.2530316
220111,0,0.05380631
220112,0,0.033407636
220113,1,0.5401559
220114,1,0.83116394
220115,1,0.6077478
220116,0,0.061764672
220117,1,0.5823126
220118,0,0.054682054
220119,1,0.7605021
220120,1,0.7844284
220121,1,0.69409573
220122,1,0.7749294
220123,1,0.8002358
220124,1,0.56596136
220125,0,0.18078522
220126,0,0.001640971
220127,0,0.475393
220128,1,0.7310182
220129,0,0.07683328
220130,0,0.34278026
220131,0,0.3331776
220132,1,0.6245381
220133,1,0.50634634
220134,1,0.818737
220135,1,0.6299964
220136,1,0.7193692
220137,1,0.8147573
220138,1,0.65127504
220139,1,0.66060627
220140,1,0.70281994
220141,0,0.15412875
220142,1,0.79917866
220143,1,0.82498604
220144,1,0.69692045
220145,1,0.8747746
220146,1,0.5978186
220147,1,0.59950227
220148,1,0.7795789
220149,0,0.038779322
220150,0,0.28343108
220151,0,0.18936163
220152,1,0.5292541
220153,0,0.024972383
220154,1,0.546206
220155,0,0.106646016
220156,0,0.25329232
220157,1,0.7613817
220158,1,0.94495744
220159,1,0.81031865
220160,1,0.5639557
220161,0,0.17430615
220162,0,0.16640057
220163,0,0.085772656
220164,0,0.0076842
220165,0,0.007302595
220166,1,0.5235419
220167,1,0.600064
220168,0,0.42348713
220169,1,0.8096303
220170,0,0.3203766
220171,1,0.8548644
220172,0,0.12379307
220173,0,0.48846772
220174,0,0.025013834
220175,1,0.65948516
220176,0,0.0010755152
220177,1,0.705201
220178,0,0.041389134
220179,0,0.123930916
220180,0,0.086854674
220181,1,0.54352087
220182,0,0.28043568
220183,1,0.8198199
220184,1,0.55136156
220185,1,0.803749
220186,1,0.7168514
220187,1,0.85500354
220188,1,0.5404152
220189,0,0.43884262
220190,1,0.8277825
220191,0,0.057212427
220192,1,0.7299343
220193,1,0.5381821
220194,0,0.3367657
220195,1,0.83507377
220196,1,0.742454
220197,1,0.56086457
220198,0,0.4480066
220199,0,0.0200738
220200,0,0.2381244
220201,0,0.25892764
220202,0,0.008726543
220203,0,0.054272145
220204,0,0.124495834
220205,1,0.55005914
220206,0,0.00641897
220207,0,0.025260406
220208,1,0.50680715
220209,0,0.006684614
220210,1,0.8155863
220211,0,0.19097796
220212,1,0.61757547
220213,1,0.7831055
220214,0,0.4454534
220215,0,0.42724532
220216,1,0.6515023
220217,1,0.629076
220218,0,0.023596872
220219,0,0.009357734
220220,0,0.06871563
220221,1,0.7241735
220222,1,0.7334614
220223,1,0.8465753
220224,1,0.7469491
220225,1,0.71072996
220226,0,0.24599633
220227,0,0.4940036
220228,0,0.44062674
220229,1,0.7243707
220230,0,0.014010159
220231,1,0.53589493
220232,1,0.8976052
220233,0,0.3889885
220234,1,0.5823051
220235,1,0.77807796
220236,0,0.06363841
220237,0,0.34813938
220238,0,0.016861126
220239,1,0.5391466
220240,0,0.047867615
220241,0,0.02214684
220242,1,0.56640387
220243,0,0.008465584
220244,0,0.010737938
220245,0,0.033602096
220246,1,0.7933403
220247,1,0.6246525
220248,0,0.1583804
220249,1,0.51150835
220250,0,0.011515192
220251,1,0.8756749
220252,0,0.010514541
220253,1,0.7307623
220254,0,0.41098306
220255,0,0.07595403
220256,0,0.1428041
220257,1,0.57715863
220258,0,0.008182444
220259,1,0.69341356
220260,0,0.06700877
220261,1,0.6366928
220262,1,0.79898274
220263,0,0.13516708
220264,0,0.025008025
220265,1,0.83452475
220266,1,0.84712607
220267,1,0.7176771
220268,0,0.1667595
220269,1,0.7285914
220270,0,0.037703652
220271,1,0.7593445
220272,1,0.8154368
220273,0,0.32749912
220274,0,0.015088125
220275,1,0.5478231
220276,0,0.02557374
220277,0,0.4412091
220278,0,0.4052772
220279,0,0.47949794
220280,0,0.3077508
220281,1,0.7282205
220282,0,0.47968245
220283,0,0.09449178
220284,0,0.023565121
220285,1,0.60126513
220286,1,0.5082835
220287,0,0.020603651
220288,0,0.053561497
220289,1,0.5199121
220290,1,0.75311667
220291,0,0.0975298
220292,0,0.070223905
220293,1,0.6531078
220294,0,0.04704536
220295,1,0.6642468
220296,0,0.16668507
220297,0,0.0135778515
220298,0,0.00997737
220299,1,0.5524227
220300,0,0.04148122
220301,0,0.19785018
220302,0,0.49694645
220303,1,0.5409933
220304,0,0.4577289
220305,0,0.017460423
220306,0,0.37016305
220307,1,0.7581018
220308,1,0.5310884
220309,0,0.028449612
220310,1,0.62102646
220311,1,0.7201068
220312,1,0.8162641
220313,1,0.6233477
220314,0,0.08638369
220315,0,0.035573874
220316,0,0.38171312
220317,1,0.651259
220318,1,0.6541839
220319,1,0.81119066
220320,1,0.6324549
220321,1,0.7287632
220322,1,0.5901087
220323,1,0.66673213
220324,1,0.5271465
220325,1,0.7525652
220326,0,0.2896831
220327,0,0.4156394
220328,1,0.8216089
220329,0,0.48447093
220330,1,0.68439853
220331,1,0.70720893
220332,0,0.45845374
220333,0,0.3153445
220334,1,0.70854884
220335,0,0.03200919
220336,1,0.5776925
220337,0,0.13029775
220338,0,0.16598797
220339,1,0.71258104
220340,0,0.08732277
220341,0,0.13462533
220342,1,0.77010244
220343,1,0.7067202
220344,1,0.5284897
220345,0,0.15111776
220346,1,0.7860973
220347,0,0.10751883
220348,0,0.4957658
220349,1,0.79699326
220350,0,0.32041037
220351,1,0.8924471
220352,0,0.44061482
220353,1,0.75388575
220354,1,0.7106551
220355,1,0.8815343
220356,1,0.73930097
220357,0,0.48283973
220358,0,0.27008834
220359,1,0.6081235
220360,1,0.7757544
220361,1,0.6364392
220362,0,0.22555286
220363,0,0.11152289
220364,0,0.45599788
220365,1,0.57695687
220366,0,0.01782049
220367,0,0.1921673
220368,0,0.0057716235
220369,0,0.038787406
220370,0,0.35969877
220371,1,0.6748992
220372,1,0.5782069
220373,1,0.6507479
220374,0,0.44417715
220375,0,0.19151627
220376,0,0.13280754
220377,1,0.64579976
220378,1,0.68693614
220379,1,0.75347793
220380,0,0.08446403
220381,0,0.39482328
220382,0,0.01715187
220383,0,0.47167414
220384,1,0.6091043
220385,1,0.8450802
220386,1,0.6551839
220387,0,0.25747478
220388,0,0.026367355
220389,1,0.72921175
220390,0,0.025920656
220391,1,0.6092961
220392,0,0.0018776532
220393,1,0.866852
220394,0,0.262763
220395,1,0.7079167
220396,1,0.66778994
220397,1,0.6714862
220398,0,0.013535294
220399,1,0.7591242
220400,0,0.42142504
220401,1,0.52458483
220402,0,0.012463163
220403,0,0.022325285
220404,0,0.2680712
220405,1,0.51998436
220406,0,0.11074278
220407,0,0.008029211
220408,0,0.42475685
220409,0,0.30415016
220410,1,0.8135669
220411,1,0.6560679
220412,0,0.09346764
220413,0,0.084034905
220414,1,0.60802925
220415,1,0.812177
220416,0,0.0019187954
220417,1,0.5182563
220418,1,0.6543121
220419,1,0.5177941
220420,1,0.7575096
220421,1,0.5292374
220422,0,0.20061243
220423,1,0.54504967
220424,1,0.73288035
220425,0,0.31617185
220426,1,0.78619695
220427,0,0.025612209
220428,1,0.65490305
220429,1,0.8959255
220430,0,0.060925167
220431,0,0.29570824
220432,0,0.008660776
220433,1,0.75309294
220434,1,0.79304075
220435,0,0.05515068
220436,0,0.34894243
220437,1,0.55347115
220438,1,0.7775485
220439,0,0.016167406
220440,1,0.52538705
220441,0,0.42798734
220442,1,0.53326625
220443,0,0.4046901
220444,0,0.1564763
220445,1,0.72661316
220446,0,0.18019335
220447,0,0.026904065
220448,0,0.2734769
220449,0,0.07038453
220450,1,0.62297827
220451,1,0.5078048
220452,1,0.56063384
220453,0,0.06199316
220454,0,0.01972246
220455,0,0.0041864957
220456,1,0.5491316
220457,1,0.64208484
220458,0,0.4424125
220459,0,0.06647143
220460,1,0.5885155
220461,0,0.0019603334
220462,0,0.066778146
220463,0,0.009828519
220464,0,0.16857573
220465,1,0.774598
220466,0,0.042708207
220467,1,0.6910997
220468,0,0.13578086
220469,1,0.78115094
220470,1,0.85959953
220471,0,0.37357107
220472,0,0.028043509
220473,0,0.41610518
220474,1,0.66866416
220475,1,0.5428546
220476,1,0.7846383
220477,0,0.32044494
220478,1,0.54653305
220479,0,0.0037148339
220480,1,0.8307106
220481,1,0.5477858
220482,0,0.49986386
220483,0,0.48919636
220484,1,0.61765283
220485,1,0.5237073
220486,1,0.9102273
220487,0,0.49671814
220488,0,0.39702335
220489,0,0.31735623
220490,0,0.43351915
220491,0,0.013030262
220492,1,0.7131223
220493,0,0.036261436
220494,0,0.31158298
220495,1,0.7621013
220496,0,0.43296367
220497,1,0.73569316
220498,1,0.53808576
220499,0,0.4842202
220500,0,0.03185914
220501,0,0.21255584
220502,1,0.74467915
220503,1,0.8854796
220504,0,0.06569311
220505,1,0.54397273
220506,0,0.0645064
220507,0,0.011363273
220508,1,0.67563295
220509,1,0.543714
220510,0,0.4780305
220511,1,0.5890991
220512,0,0.4156013
220513,0,0.36082965
220514,1,0.74581426
220515,0,0.406875
220516,0,0.044346265
220517,0,0.391814
220518,1,0.66456044
220519,1,0.8045693
220520,1,0.78875905
220521,1,0.6153576
220522,1,0.8401913
220523,0,0.015390034
220524,0,0.35250193
220525,0,0.13027665
220526,0,0.01463652
220527,0,0.12593867
220528,1,0.6496628
220529,0,0.004831551
220530,1,0.70838547
220531,1,0.6346822
220532,0,0.033513427
220533,1,0.6168663
220534,1,0.6400553
220535,0,0.40383223
220536,1,0.89153796
220537,0,0.047720578
220538,1,0.6214771
220539,1,0.85594577
220540,1,0.6206081
220541,0,0.20310305
220542,1,0.6591665
220543,0,0.012034942
220544,0,0.49907276
220545,0,0.042070437
220546,0,0.33307746
220547,1,0.7293
220548,1,0.69714785
220549,1,0.8370592
220550,1,0.6489263
220551,0,0.051401652
220552,1,0.75328505
220553,0,0.057831768
220554,0,0.07877476
220555,1,0.5273166
220556,1,0.8200754
220557,1,0.7728451
220558,0,0.36091504
220559,1,0.8448995
220560,0,0.49414888
220561,1,0.5712147
220562,1,0.5259589
220563,1,0.62450296
220564,0,0.0061047855
220565,0,0.35761258
220566,1,0.7846723
220567,1,0.73091924
220568,0,0.30786407
220569,1,0.81958556
220570,0,0.0037719377
220571,1,0.75547206
220572,1,0.62297577
220573,0,0.19353075
220574,0,0.02612143
220575,1,0.7011187
220576,0,0.15530908
220577,1,0.5653608
220578,0,0.46964213
220579,0,0.05082488
220580,0,0.04057181
220581,0,0.008971834
220582,0,0.06881936
220583,1,0.5642563
220584,0,0.1656201
220585,0,0.008329844
220586,1,0.70012873
220587,0,0.047365088
220588,0,0.38127002
220589,1,0.60323095
220590,1,0.8013404
220591,0,0.07173851
220592,1,0.6527312
220593,1,0.7919468
220594,1,0.681759
220595,1,0.7959754
220596,0,0.08563887
220597,1,0.70180327
220598,0,0.07474252
220599,0,0.002406581
220600,0,0.15695663
220601,1,0.72715694
220602,0,0.46923512
220603,1,0.77800715
220604,0,0.008036141
220605,1,0.5159988
220606,0,0.112656236
220607,0,0.07744398
220608,0,0.016760591
220609,0,0.047417354
220610,1,0.69872904
220611,1,0.8351267
220612,0,0.0023222254
220613,1,0.86974174
220614,1,0.61606485
220615,0,0.29572755
220616,0,0.14731403
220617,0,0.044889405
220618,1,0.66057205
220619,1,0.60089236
220620,0,0.43783793
220621,0,0.44489342
220622,0,0.3235808
220623,1,0.5745068
220624,1,0.76612186
220625,1,0.6795435
220626,1,0.7969328
220627,1,0.76124513
220628,1,0.7843133
220629,0,0.025186835
220630,1,0.8096079
220631,1,0.73003304
220632,1,0.7684004
220633,1,0.7314929
220634,0,0.4965375
220635,1,0.66886085
220636,0,0.061675712
220637,1,0.8091318
220638,1,0.78085345
220639,1,0.70969737
220640,1,0.59718484
220641,1,0.66862434
220642,0,0.009479184
220643,0,0.110788316
220644,0,0.06966197
220645,1,0.87837297
220646,0,0.11832521
220647,1,0.7357013
220648,0,0.034094583
220649,1,0.85944957
220650,1,0.83477896
220651,0,0.0225022
220652,0,0.03630864
220653,1,0.82384366
220654,0,0.05011244
220655,0,0.019823514
220656,1,0.53630406
220657,1,0.5724199
220658,1,0.87164044
220659,0,0.4594355
220660,1,0.8044841
220661,1,0.6920812
220662,1,0.7460999
220663,1,0.573116
220664,1,0.5849492
220665,0,0.49896118
220666,0,0.091312855
220667,0,0.009605868
220668,1,0.627323
220669,1,0.8393912
220670,1,0.7249363
220671,0,0.27614808
220672,0,0.48400778
220673,0,0.04327697
220674,1,0.6037185
220675,1,0.69932604
220676,1,0.61281055
220677,0,0.008876825
220678,1,0.71850044
220679,0,0.06743261
220680,1,0.77222496
220681,1,0.60491735
220682,0,0.47440067
220683,0,0.044875506
220684,0,0.20746289
220685,0,0.027347041
220686,0,0.418772
220687,1,0.7603446
220688,0,0.022307143
220689,0,0.42467424
220690,0,0.05648493
220691,0,0.019654945
220692,1,0.6772776
220693,0,0.08370468
220694,0,0.4460802
220695,1,0.72749394
220696,0,0.040675417
220697,0,0.07027535
220698,1,0.6464916
220699,1,0.8574653
220700,1,0.7049322
220701,1,0.75013566
220702,1,0.76757026
220703,0,0.09075837
220704,1,0.75911474
220705,0,0.01196722
220706,1,0.63243645
220707,1,0.826333
220708,0,0.49110818
220709,0,0.09410971
220710,1,0.8125834
220711,1,0.7711419
220712,1,0.6729959
220713,1,0.5433742
220714,1,0.6713016
220715,0,0.015418254
220716,1,0.6955081
220717,0,0.087712266
220718,0,0.08504504
220719,1,0.59262073
220720,0,0.0063593965
220721,1,0.6303184
220722,0,0.045763995
220723,0,0.07148736
220724,1,0.51888263
220725,0,0.41976073
220726,0,0.012309659
220727,1,0.57544357
220728,0,0.07312019
220729,0,0.3575594
220730,0,0.20650628
220731,0,0.042171817
220732,1,0.83563375
220733,1,0.7573194
220734,1,0.74906844
220735,0,0.08242833
220736,1,0.7465928
220737,0,0.38712674
220738,1,0.7034595
220739,0,0.23171781
220740,1,0.6600066
220741,0,0.010837703
220742,1,0.68916786
220743,0,0.16033727
220744,0,0.37918156
220745,0,0.17546542
220746,0,0.42054486
220747,1,0.510601
220748,0,0.49379793
220749,1,0.85343707
220750,0,0.033596475
220751,0,0.022718104
220752,0,0.45226404
220753,0,0.21481115
220754,0,0.0026919139
220755,0,0.100606106
220756,1,0.6763923
220757,1,0.819043
220758,0,0.43777347
220759,0,0.44655117
220760,1,0.58063334
220761,1,0.77592516
220762,1,0.71941614
220763,0,0.46944666
220764,1,0.8574534
220765,0,0.19052541
220766,0,0.059819676
220767,1,0.7698907
220768,0,0.049459346
220769,1,0.5438113
220770,1,0.80301774
220771,1,0.7290808
220772,0,0.024712628
220773,1,0.6002406
220774,0,0.4755195
220775,1,0.873303
220776,1,0.5913866
220777,0,0.0038093731
220778,0,0.17987294
220779,0,0.44523895
220780,1,0.69937724
220781,0,0.24798939
220782,0,0.019599289
220783,0,0.20432009
220784,0,0.0019589309
220785,1,0.79273164
220786,0,0.008240812
220787,0,0.03744673
220788,0,0.49760145
220789,0,0.009900587
220790,0,0.4972496
220791,1,0.58887374
220792,0,0.04140575
220793,0,0.080421895
220794,0,0.08096244
220795,1,0.7756864
220796,1,0.79900014
220797,1,0.7025941
220798,1,0.8642947
220799,0,0.0047546765
